,,period,start,end,n,missing,log,adjust,ll,adjustedll,ssqerr,aic,bic,aicc,bicc,bic2,hannanquinn,nparams,nobs,neffectiveobs,df,p,d,q,bp,bd,bq,theta(1),,,theta(2),,,phi(1),,,phi(2),,,phi(3),,,btheta(1),,,bphi(1),,,start,end,n,missing,mean,nlp,ntd,leaster,nmh,nout,nao,nls,ntc,nso,nusers,mu,,,lp,,,td(1),,,td(2),,,td(3),,,td(4),,,td(5),,,td(6),,,td-derived,td-ftest,easter,,,outlier(1),,,outlier(2),,,outlier(3),,,outlier(4),,,outlier(5),,,outlier(6),,,outlier(7),,,outlier(8),,,outlier(9),,,outlier(10),,,outlier(11),,,outlier(12),,,outlier(13),,,outlier(14),,,outlier(15),,,outlier(16),,,outlier(17),,,outlier(18),,,outlier(19),,,ser,type,mean,skewness,kurtosis,doornikhansen,lb,bp,lb2,bp2,seaslb,seasbp,nruns,lruns,nudruns,ludruns,mode,seasonal,icratio,trend-filter,seasonal-filters,d9-global-msr,seas-lin-combined,seas-lin-evolutive,seas-lin-stable,seas-si-combined,seas-si-combined3,seas-si-evolutive,seas-si-stable,seas-res-combined,seas-res-combined3,seas-res-evolutive,seas-res-stable,seas-sa-combined,seas-sa-combined3,seas-sa-evolutive,seas-sa-stable,seas-i-combined,seas-i-combined3,seas-i-evolutive,seas-i-stable,seas-lin-qs,seas-lin-f,seas-lin-friedman,seas-lin-kw,seas-lin-periodogram,seas-lin-spectralpeaks,seas-res-qs,seas-res-f,seas-res-friedman,seas-res-kw,seas-res-periodogram,seas-res-spectralpeaks,seas-sa-qs,seas-sa-f,seas-sa-friedman,seas-sa-kw,seas-sa-periodogram,seas-sa-spectralpeaks,seas-i-qs,seas-i-f,seas-i-friedman,seas-i-kw,seas-i-periodogram,seas-i-spectralpeaks,seas-sa-ac1,td-res-all,td-res-last,td-sa-all,td-sa-last,td-i-all,td-i-last,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,q,q-m2
Imports * Netherlands,12,1993-01-01,2021-06-01,342,0,1,LeapYear,513.009698122,-2184.485161749,0.821088348,4392.970323498,4438.523016507,4393.95766527,-5.799393151,-2.907193627,4411.142595217,12,342,329,317,0,1,1,0,1,1,-0.199451,-3.6812,0.0003,,,,,,,,,,,,,-0.795743,-22.1138,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,0,0,3,1,2,0,0,0,,,,,,,monday,0.005415,1.1471,tuesday,0.004424,0.938,wednesday,0.015711,3.3385,thursday,-0.004249,-0.9029,friday,0.013947,2.9628,saturday,-0.020417,-4.308,,,,LS (12-2008),-0.217315,-4.5672,AO (8-2016),0.379008,9.9427,LS (3-2020),-0.217112,-4.4158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-0.489162,-0.214288,3.278553,3.322395,18.690229,18.003233,24.703686,23.672918,0.012551,0.01202,-0.041653,7.591869,0.131118,3.618535,13,5.222761202,Present,0.181190196,0,Present,None,0.080407679,0,None,None,0.453958624,0.115222371,None,None,0,0.999083544,None,None,0.439154272,0.635615348,283.020398,14.922703,180.445055,200.375346,43.585059,at.At.at.AT.AT.--,0.012551,0.900908,21.655271,20.729144,1.324162,--.--.--.a-.--.--,0,0.433931,5.5,6.076427,0.777973,--.--.--.--.--.--,0,0.487154,3.686813,3.129295,0.748918,-t.--.--.--.--.--,-0.182864503,0.038543,0.038543,0.038543,0.038543,0.038543,0.038543,0.997193893,0.136089104,0.222576538,0.681946447,0.38829792,0.489104481,0.325933331,0.748271175,0.28460329,0.60613447,0.533055208,0.459662579,0.499654806
Imports * Germany,12,1993-01-01,2021-06-01,342,0,1,LeapYear,529.375278784,-2131.099718097,0.74743848,4286.199436194,4331.752129204,4287.186777967,-5.893371864,-3.006680439,4304.371707914,12,342,329,317,0,1,1,0,1,1,-0.593839,-12.7957,0,,,,,,,,,,,,,-0.747702,-16.6678,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,8,1,2,0,1,1,0,0,,,,,,,monday,0.00161,0.3005,tuesday,0.011441,2.125,wednesday,0.020452,3.8163,thursday,0.005126,0.9567,friday,0.007619,1.4045,saturday,-0.02607,-4.851,Easter [8],-0.028109,-2.5304,LS (12-2008),-0.237329,-6.4825,TC (4-2020),-0.377565,-8.9405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,0.283525,0.129951,3.142439,1.407535,14.264784,13.688578,18.693643,17.987494,0.058888,0.056397,-0.599425,10.414493,-0.131118,3.747398,13,5.508543788,Present,0.024885376,0,Present,None,0.002108116,0,None,None,0.985660834,0.090812222,None,None,0.000000015,0.627477609,None,None,0.633720734,0.548975149,352.894576,17.376854,210.027473,232.897688,61.448113,-t.AT.AT.AT.--.aT,0.058888,1.321541,18.435897,16.945418,1.556879,--.--.--.--.--.At,0,1.018971,3.681319,2.334356,0.769488,--.--.--.--.--.--,0,1.251854,3.637363,2.569601,1.00687,--.--.--.--.--.--,-0.45470688,0.017009,0.017009,0.017009,0.017009,0.017009,0.017009,0.617039082,0.179148548,0.984806791,0.332656803,0.807764924,0.603417515,0.279203248,0.544837554,0.182135374,0.419202904,0.370929251,0.488449341,0.526677529
Imports * Italy,12,1993-01-01,2021-06-01,342,0,1,LeapYear,429.057302614,-1738.8713729,1.306242343,3515.7427458,3587.867843064,3518.202292725,-5.211793633,-2.27352434,3544.515509356,19,342,329,310,0,1,2,0,1,1,-0.456653,-8.2716,0,-0.191373,-3.5954,0.0004,,,,,,,,,,-0.94721,-14.5781,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,0,0,9,8,0,1,0,0,,,,,,,monday,0.016447,2.2231,tuesday,0.002146,0.2871,wednesday,0.021223,2.8601,thursday,-0.003303,-0.4424,friday,0.019218,2.5947,saturday,-0.034735,-4.6754,,,,AO (9-2000),0.250971,4.4061,AO (12-2001),0.482058,8.4821,AO (11-2005),0.261555,4.5927,AO (11-2006),0.398916,7.0032,AO (4-2007),0.275126,4.829,AO (6-2007),0.368627,6.4732,TC (8-2007),0.478241,7.8907,AO (11-2007),0.316757,5.5638,AO (4-2008),0.329208,5.7853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-0.224513,0.164696,3.371425,3.467179,26.249528,25.167003,43.75745,41.90831,3.057245,2.927935,1.164002,10.325408,0.524473,1.288276,13,4.47101813,Present,0.195553673,0,Present,ProbablyNone,0.210121377,0,None,None,0.681603505,0.127052554,None,None,0.000000214,0.999728032,None,None,0.52861166,0.66537446,443.785863,49.437678,234.554945,261.934327,135.106814,--.AT.AT.AT.AT.AT,3.057245,0.709897,15.250712,13.665805,1.48842,--.-t.--.--.--.A-,0,0.402464,7.752747,6.477274,0.969148,--.--.--.--.--.--,0,0.403497,3.445055,2.565619,0.840775,-t.--.--.--.--.--,-0.298925406,0.320248,0.320248,0.320248,0.320248,0.320248,0.320248,0.679652569,0.501675584,1.029176765,0.881540529,1.009387049,0.188407252,0.22319092,0.646429908,0.14943997,0.624582456,0.540249268,0.568942317,0.577256182
Imports * Ireland,12,1993-01-01,2021-06-01,342,0,1,None,19.28906055,-2150.353338847,15.532293256,4312.706677695,4335.483024199,4312.96754726,-2.965050474,-0.011555546,4321.792813554,6,342,329,323,0,1,1,0,1,1,-0.807613,-23.3489,0,,,,,,,,,,,,,-0.967624,-9.1475,0,,,,1993-01-01,2021-06-01,342,0,1,0,0,0,0,2,1,1,0,0,0,Constant,-0.00076,-2.5526,,,,,,,,,,,,,,,,,,,,,,,,,LS (12-2001),0.908667,6.9447,AO (10-2020),-0.986388,-4.7002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-0.266662,-0.194443,3.525918,5.414416,20.796238,19.778153,24.657261,23.534458,0.08218,0.075724,-0.607214,28.540028,2.097891,6.711018,23,5.685973204,ProbablyNone,0.487729182,0.000000001,ProbablyNone,None,0.645287049,0,None,None,0.153405075,0.931327355,None,None,0.000007411,0.965400318,None,None,0.642676946,0.935917954,25.433552,1.339626,60.93956,67.903342,6.986847,--.at.aT.a-.-t.aT,0.08218,1.264553,7.945869,7.706782,0.395979,--.A-.--.A-.--.-t,0,0.22909,1.56044,2.875894,0.343816,--.--.--.--.--.--,0,0.275948,1.532967,1.14295,0.364074,--.--.--.--.--.--,-0.532351296,1.590268,1.590268,1.590268,1.590268,1.590268,1.590268,3,0.625657676,1.597529813,0.316023963,3,0.674389282,0.842907087,1.653192355,0.237640849,2.107348542,2.044144374,1.401437488,1.497320386
Imports * Denmark,12,1993-01-01,2021-06-01,342,0,1,LeapYear,296.123069605,-1180.010151246,3.036232152,2390.020302492,2446.961168753,2391.553848818,-4.438799672,-1.535882289,2412.735642141,15,342,329,314,0,1,1,0,1,1,-0.794619,-17.8005,0,,,,,,,,,,,,,-0.837374,-19.9613,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,15,1,5,3,0,2,0,0,,,,,,,monday,0.005409,0.4311,tuesday,0.030504,2.439,wednesday,-0.010108,-0.8126,thursday,0.016778,1.3441,friday,0.00881,0.6951,saturday,-0.020703,-1.6509,Easter [15],-0.102425,-3.7293,TC (2-2008),0.334928,4.3255,AO (1-2010),0.854381,9.4789,AO (9-2014),1.031481,11.3782,TC (3-2020),-0.342198,-4.3187,AO (12-2020),1.364514,14.4719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-0.500458,0.265261,3.438158,5.300299,28.782283,27.838195,16.765774,15.985339,0.239137,0.220353,-0.248105,2.745787,-2.360127,19.975298,23,5.22826456,Present,0.017206464,0,Present,None,0.060130706,0,None,None,0.018315866,0.293915845,None,None,0.000036943,0.972935972,None,None,0.039078109,0.938635465,119.966356,7.54811,115.527473,127.66411,16.979357,--.a-.-T.AT.-t.--,0.239137,0.847598,15.045584,12.214497,1.23833,--.a-.--.At.a-.--,0,0.878321,6.032967,5.559186,0.532003,--.--.--.--.--.--,0,0.758525,5.78022,3.660207,0.497845,--.--.--.--.--.--,-0.482348751,0.016727,0.016727,0.016727,0.016727,0.016727,0.016727,3,3,1.290187471,0.133062721,3,0.491305824,0.615812914,1.272688455,0.314790497,1.076463188,0.650325969,1.439835765,1.247006477
Imports * Greece,12,1993-01-01,2021-06-01,342,0,1,None,-54.931677156,-1063.656547859,25.65934093,2133.313095718,2144.701268971,2133.386941872,-2.515915683,0.386782759,2137.856163648,3,342,329,326,0,1,1,0,1,1,-0.771099,-19.8857,0,,,,,,,,,,,,,-0.838216,-20.2636,0,,,,1993-01-01,2021-06-01,342,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,0.122126,0.480526,3.196322,13.936312,23.974248,22.87303,35.047593,33.611511,1.308178,1.252847,-0.646437,23.713704,1.048945,7.403677,23,6.243295353,None,0.291131384,0.076272333,None,None,0.644884739,0.03792054,None,None,0.758481822,0.748010435,None,None,0.000064594,0.877941887,None,None,0.68655248,0.979111058,6.124531,1.812215,19.71978,19.68561,1.755242,At.--.--.-t.--.--,1.308178,1.326443,9.387464,9.5156,0.660737,A-.--.--.--.--.--,0,0.336335,2.21978,2.755659,0.305832,--.--.--.--.--.--,0,0.421322,0.813187,1.139623,0.231962,--.--.--.--.--.--,-0.528739794,2.866475,2.866475,2.866475,2.866475,2.866475,2.866475,3,2.868107271,2.673914836,0.066531361,3,0.897318141,1.590200224,1.365246817,0.60055655,1.480243478,1.276341163,1.947012727,1.818759056
Imports * Portugal,12,1993-01-01,2021-06-01,342,0,1,None,142.977099681,-1354.222191963,7.720890683,2716.444383926,2731.628614929,2716.567840716,-3.699276429,-0.798692913,2722.501807832,4,342,329,325,0,1,1,0,1,1,-0.634119,-13.8138,0,,,,,,,,,,,,,-0.83464,-15.4892,0,,,,1993-01-01,2021-06-01,342,0,0,0,0,1,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,Easter [1],-0.073049,-2.0046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-0.61399,0.057413,3.654335,6.841591,29.215093,28.034505,43.239305,41.728023,7.590825,7.269763,-0.607214,53.662946,-2.8846,26.491354,13,4.744591751,Present,0.148731522,0,Present,ProbablyNone,0.065951924,0,None,None,0.004515852,0.843985103,None,None,0.000000034,0.969814707,None,None,0.166648515,0.61080034,63.375979,4.573184,72.175824,79.242072,9.291399,--.a-.AT.--.--.AT,7.590825,0.978772,4.612536,6.05448,0.526371,--.A-.--.--.--.--,0,0.40387,5.296703,5.839587,0.888855,--.--.--.--.--.--,0,0.338152,4.148352,2.614604,0.712449,--.--.--.--.--.--,-0.390651521,0.795052,0.795052,0.795052,0.795052,0.795052,0.795052,2.362213011,0.329958387,1.02718483,0.532250885,1.118465287,0.2978367,0.81299897,1.471251013,0.345607025,1.036709092,0.916080649,0.922261596,0.995467611
Imports * Spain,12,1993-01-01,2021-06-01,342,0,1,LeapYear,341.867980556,-1627.642194907,2.320703258,3279.284389814,3324.837082823,3280.271731586,-4.760398318,-1.866818444,3297.456661533,12,342,329,317,0,1,1,0,1,1,-0.706007,-16.6832,0,,,,,,,,,,,,,-0.791472,-20.3563,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,8,1,2,1,1,0,0,0,,,,,,,monday,-0.009254,-0.9132,tuesday,0.020769,2.0328,wednesday,0.015842,1.5582,thursday,-0.001524,-0.1501,friday,0.003854,0.3738,saturday,-0.01149,-1.1257,Easter [8],-0.070564,-3.3293,LS (11-2008),-0.244553,-4.2494,AO (4-2020),-0.434475,-5.5133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-0.721537,0.0977,3.520558,4.866043,27.414153,25.99708,36.726863,35.05099,0.107883,0.099409,-0.275915,23.380344,0.655591,1.950407,13,5.072407577,Present,0.567663008,0,Present,ProbablyNone,0.358284577,0,None,None,0.000299003,0.149162265,None,None,0,0.952226533,None,None,0.326770095,0.909339506,271.729458,12.855929,174.005495,189.304318,41.406224,AT.AT.AT.aT.at.At,0.107883,0.814356,15.188034,17.116541,1.437183,--.-t.--.--.--.--,0,0.393118,2.747253,2.439145,0.451448,--.--.--.--.--.--,0,0.386691,1.241758,1.416404,0.424304,--.--.--.--.--.--,-0.400755944,0.035051,0.035051,0.035051,0.035051,0.035051,0.035051,0.982482424,0.54715848,1.192321311,0.083164201,1.077117166,0.428963031,0.30401139,0.77851515,0.278367859,0.89227575,0.866376929,0.644750102,0.656811987
Imports * Sweden,12,1993-01-01,2021-06-01,342,0,1,LeapYear,323.504329333,-1667.316960087,2.605445785,3358.633920174,3404.186613183,3359.621261946,-4.644664799,-1.755185306,3376.806191894,12,342,329,317,0,1,1,0,1,1,-0.627436,-15.6912,0,,,,,,,,,,,,,-0.767578,-18.286,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,0,0,3,1,1,1,0,0,,,,,,,monday,0.012059,1.1755,tuesday,0.011393,1.1059,wednesday,0.010901,1.0607,thursday,-0.006207,-0.6055,friday,0.015837,1.5458,saturday,-0.025123,-2.4473,,,,LS (12-2008),-0.366691,-5.5124,AO (7-2013),0.323113,4.1551,TC (4-2020),-0.531456,-6.8415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-1.710322,0.049151,3.096967,0.565445,18.668131,17.904501,20.592997,19.661487,1.391361,1.331205,0.284433,52.529673,2.097891,18.013707,13,5.0353306,Present,0.120354159,0,Present,ProbablyNone,0.068735824,0,None,None,0.343070582,0.317825882,None,None,0.000004871,0.996977174,None,None,0.350327363,0.96494505,374.679794,29.102543,194.230769,217.691646,79.191822,AT.AT.AT.AT.AT.at,1.391361,0.761827,13.433048,13.099437,1.196822,--.--.--.--.--.--,0,0.419648,2.532967,1.822965,0.192736,--.--.--.--.--.--,0,0.805988,1.252747,0.892559,0.291439,--.--.--.--.--.--,-0.492369367,0.036781,0.036781,0.036781,0.036781,0.036781,0.036781,0.480213511,0.502558654,1.219395181,1.064501771,0.988576786,0.41413224,0.246063401,0.610813508,0.195977715,0.575667091,0.546301408,0.606204671,0.619014853
Imports * Finland,12,1993-01-01,2021-06-01,342,0,1,LeapYear,197.836005027,-1392.578644857,5.438513595,2803.157289714,2837.321809471,2803.721553037,-3.961614389,-1.044095715,2816.786493504,9,342,329,320,0,1,1,0,1,1,-0.614693,-14.3162,0,,,,,,,,,,,,,-0.900248,-17.683,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,0,0,0,0,0,0,0,0,,,,,,,monday,0.005151,0.334,tuesday,0.023251,1.4999,wednesday,-0.005763,-0.3733,thursday,0.010805,0.7012,friday,0.027719,1.7932,saturday,-0.04389,-2.8332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-1.596664,-0.003115,3.658397,6.89035,23.747293,22.499874,43.932143,42.175098,1.656801,1.586725,-0.704743,99.546643,0.393355,1.977949,13,5.250134023,Present,0.011739149,0,Present,None,0.083700564,0,None,None,0.02504213,0.879692519,None,None,0,0.998604521,None,None,0.01096141,0.983893699,28.434696,1.066263,37.642857,44.289012,3.857435,-t.aT.--.a-.--.a-,1.656801,0.47931,7.433048,7.666504,0.565628,--.--.a-.A-.--.A-,0,0.149367,4.038462,3.559113,0.322811,--.--.--.--.--.--,0,0.385737,1.796703,1.34734,0.273272,-t.--.--.--.--.--,-0.448500891,0.063557,0.063557,0.063557,0.063557,0.063557,0.063557,2.533579845,0.793898284,0.928355261,0.316023963,0.852225163,0.500053609,0.756601172,1.724452567,0.261832184,2.221072011,1.894572797,1.042408304,1.073123025
Imports * Austria,12,1993-01-01,2021-06-01,342,0,1,LeapYear,211.02295337,-1374.448920249,5.046978641,2768.897840498,2806.858418005,2769.589664397,-4.018713204,-1.106642338,2784.041400264,10,342,329,319,0,1,1,0,1,1,-0.62546,-14.4072,0,,,,,,,,,,,,,-0.882673,-24.085,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,0,0,1,0,1,0,0,0,,,,,,,monday,0.017798,1.1985,tuesday,0.022332,1.4928,wednesday,0.016352,1.0977,thursday,-0.004561,-0.3073,friday,0.023159,1.5555,saturday,-0.04267,-2.8594,,,,LS (9-1999),0.436666,4.5465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,0.838085,0.196526,3.236509,2.793041,28.823187,27.759851,32.304182,30.841433,0.439813,0.405266,1.947617,15.896626,1.311182,4.41642,23,6.464164043,Present,0.191400853,0,Present,None,0.333451812,0,None,None,0.001347071,0.551696478,None,None,0,0.99789132,None,None,0.241963445,0.994815808,63.366568,4.845943,79.291209,92.991552,11.208839,--.AT.AT.At.--.--,0.439813,1.455081,8.304843,9.882926,0.903653,--.--.--.--.--.--,0,0.118675,2.192308,2.122736,0.184247,--.--.--.--.--.--,0,0.199923,1.197802,0.850927,0.217012,--.--.--.--.--.--,-0.5325254,0.020124,0.020124,0.020124,0.020124,0.020124,0.020124,3,2.338305161,1.775095597,0.914806209,1.508611656,0.985665617,0.602347963,0.780579221,0.277564347,0.72513955,0.6714022,1.346899177,1.208855306
Imports * Malta,12,1993-01-01,2021-06-01,342,0,1,LeapYear,-174.833068108,-637.840691178,51.296087794,1301.681382356,1351.030133116,1302.836937911,-1.647036901,1.291838562,1321.368010052,13,342,329,316,0,1,1,0,1,1,-0.687331,-16.3844,0,,,,,,,,,,,,,-0.947401,-16.6182,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,0,0,4,4,0,0,0,0,,,,,,,monday,0.017514,0.346,tuesday,0.061278,1.1979,wednesday,0.009048,0.1777,thursday,0.042204,0.8354,friday,-0.021645,-0.426,saturday,0.003146,0.0621,,,,AO (9-2008),1.589081,4.2661,AO (3-2009),2.607231,7.0184,AO (9-2010),1.84731,4.9586,AO (10-2013),1.540234,4.1375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-1.056731,0.336555,3.886893,11.245176,23.473403,22.435034,80.785233,77.354141,0,0,-0.587728,5.931142,0.786709,6.791542,23,6.284496722,None,0.000177333,0.006722316,None,None,0.010785,0.006509961,None,None,0.000004975,0.757637884,None,None,0.000000225,0.990750332,None,None,0.005814615,0.976162751,8.267343,1.65923,36.60989,32.194104,3.222535,--.at.--.--.--.At,0,0.646334,8.754986,9.635379,0.64843,--.A-.--.--.--.A-,0,0.276283,2.906593,1.69423,0.173,--.--.--.--.--.--,0,0.300335,1.917582,1.296712,0.148637,--.--.--.--.--.--,-0.471425296,0.012253,0.012253,0.012253,0.012253,0.012253,0.012253,3,2.523937011,1.883463896,0.01663284,2.99145113,0.913798689,1.597565701,1.360368201,0.470304835,1.493611673,1.304024901,1.804426793,1.704241826
Imports * Estonia,12,1993-01-01,2021-06-01,342,0,1,None,-234.152421385,-904.774660822,78.636135088,1815.549321645,1827.044969077,1815.620538262,-1.43284656,1.424634869,1820.129360704,3,342,341,338,0,1,1,0,0,0,-0.757597,-22.115,0,,,,,,,,,,,,,,,,,,,1993-01-01,2021-06-01,342,0,0,0,0,1,1,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,Easter [1],-0.3115,-2.3845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,2.01383,0.189787,3.859355,10.769636,31.944566,30.575259,178.966309,174.14155,0.193974,0.185719,-0.896387,10.576271,-1.287779,6.288507,23,6.654951935,None,0.000000616,0.006316143,None,None,0.000018991,0.015731652,None,None,0.000000002,0.004130631,None,None,0.000003836,0.832881819,None,None,0.004658236,0.855478217,0.416191,1.320874,24.128013,24.274179,2.082467,--.-t.--.--.--.--,0.193974,1.622084,29.631868,26.201424,2.655941,--.At.--.a-.--.--,0,0.706457,3.631868,5.522462,0.480165,--.--.--.--.--.--,0,0.538723,3.010989,2.109155,0.455058,--.--.--.--.--.--,-0.445592871,1.345787,1.345787,1.345787,1.345787,1.345787,1.345787,3,2.788763982,2.301783897,1.031236091,3,1.061980774,1.869589374,1.562749769,0.241600601,0.999334734,0.954534519,1.989362998,1.878054
Imports * Latvia,12,1993-01-01,2021-06-01,342,0,1,None,-227.942939058,-760.687401112,75.793778939,1535.374802223,1562.197979564,1535.71113856,-1.401252492,1.456624796,1546.061560027,7,342,341,334,0,1,1,0,0,0,-0.792308,-20.4379,0,,,,,,,,,,,,,,,,,,,1993-01-01,2021-06-01,342,0,0,0,0,0,0,5,2,0,3,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,TC (4-1993),-1.981237,-4.7672,TC (2-1994),-2.065976,-5.2244,TC (4-1995),1.832141,4.6636,AO (2-1996),-2.189026,-4.8559,AO (9-2004),2.23029,4.9531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,1.354204,0.704234,4.44835,24.555665,33.59584,32.315206,40.235888,39.214487,0,0,1.26613,8.250097,-1.287779,3.965929,23,6.538729559,None,0.003600731,0.086412346,None,None,0.033263328,0.045649082,None,None,0.000031223,0.182018815,None,None,0.000002578,0.182550711,None,None,0.022550298,0.24750816,0,0.9283,14.59293,17.493717,1.761349,--.--.--.--.--.--,0,1.143066,16.192308,13.070053,1.309293,--.--.--.--.--.--,0,0.480507,3.565934,2.11766,0.427408,--.--.--.--.--.--,0,0.553724,3.230769,1.376532,0.438263,--.--.--.--.--.--,-0.453619812,0.975977,0.975977,0.975977,0.975977,0.975977,0.975977,3,3,2.336318754,0.266125443,3,1.015491824,1.787106686,1.883661907,0.527230014,1.278985763,1.223595979,2.006074243,1.867679517
Imports * Lithuania,12,1993-01-01,2021-06-01,342,0,1,None,-117.231570916,-1010.597732149,37.373593474,2043.195464297,2084.952099556,2044.028271868,-1.998921384,0.906443091,2059.85338004,11,342,329,318,0,1,1,0,1,1,-0.875325,-29.7896,0,,,,,,,,,,,,,-0.838664,-18.5492,0,,,,1993-01-01,2021-06-01,342,0,0,0,0,0,0,8,4,0,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,TC (4-1993),-2.314571,-7.9021,AO (8-1993),2.495692,7.4456,TC (11-1993),1.988939,7.2102,AO (6-1994),1.86657,5.6802,AO (9-1994),1.438815,4.3895,AO (11-1994),1.360089,4.0996,TC (3-1996),1.12396,4.351,TC (10-2017),1.187673,4.6048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-1.126529,0.282024,3.567489,6.752186,26.615862,25.415614,26.905598,25.981326,1.939272,1.857249,0.415526,8.697547,-0.393355,2.919575,23,5.979422162,None,0.004208135,0.237608713,None,None,0.012299529,0.280077006,None,None,0.003914261,0.052064322,None,None,0,0.994788808,None,None,0.098242265,0.992091298,8.471902,1.173552,10.236264,14.239081,1.428785,--.--.a-.--.--.--,1.939272,0.462141,23.564103,18.881942,2.020711,--.--.A-.--.--.a-,0,0.245359,2.175824,1.183991,0.108733,--.--.--.--.--.--,0,0.361005,1.236264,0.583808,0.142871,--.--.a-.--.--.--,-0.50464184,1.467934,1.467934,1.467934,1.467934,1.467934,1.467934,3,3,2.525399118,0.066531361,3,0.791768865,2.257028077,1.678536806,0.658619641,1.114446097,0.990032131,2.079897283,1.951781715
Imports * Poland,12,1993-01-01,2021-06-01,342,0,1,LeapYear,314.98676978,-1346.614079383,2.651311919,2723.228158766,2780.169025027,2724.761705092,-4.574362414,-1.650555238,2745.943498415,15,342,329,314,0,1,1,0,1,1,-0.510402,-10.953,0,,,,,,,,,,,,,-0.918512,-22.3174,0,,,,1993-01-01,2021-06-01,342,0,0,0,6,0,0,6,6,0,0,0,0,,,,,,,monday,0.026866,2.5625,tuesday,-0.005605,-0.525,wednesday,0.014338,1.3517,thursday,0.00382,0.364,friday,0.008466,0.7968,saturday,-0.009812,-0.9277,,,,AO (9-1993),-1.021555,-12.181,AO (10-1993),-0.728515,-8.64,AO (12-1993),-0.444774,-5.435,AO (5-1994),-0.613488,-7.6132,AO (10-1994),-0.350052,-4.3317,AO (4-2020),-0.333822,-4.1397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,FullResiduals,-2.622017,-0.489981,4.174653,16.285641,25.975589,24.742303,218.135516,209.451206,3.110003,2.978463,0.400407,8.967764,-0.524473,2.290619,13,5.621584206,Present,0.328875113,0,Present,ProbablyNone,0.110514926,0,None,None,0.000000861,0.138248929,None,None,0,0.999428323,None,None,0.000006804,0.976198624,94.491923,22.147715,129.934066,140.95047,21.897,--.AT.AT.AT.--.a-,3.110003,0.857993,20.082621,19.582216,1.575682,--.A-.--.--.--.At,0,0.192406,3.115385,3.150784,0.315278,--.--.--.--.--.--,0,0.16957,3.005495,1.246934,0.388773,--.--.--.--.--.--,-0.449011639,0.051955,0.051955,0.051955,0.051955,0.051955,0.051955,1.690444673,0.329506578,0.770922204,0.01663284,0.604050935,0.648633683,0.448455929,0.978148267,0.304115261,1.1366127,1.080598589,0.674190975,0.716792418
